order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100452,2026-01-27,Phone Order,837715,John,Smith,john.smith@example-shop.com,11000000070,"11835 Goshen Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Granite Conference Chair Max,Furniture,508,4,2032.0,27,7,203.2,1693.5600000000002,Failed,Delivered,2026-02-05,FREESHIP,Klarna,Economy Shipping,7,Delivered,Cancelled
100453,2026-04-01,iOS App,417212,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000609,"13713 Bayliss Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Quartz Standing Desk Plus,Furniture,376,5,1880.0,7,13,188.0,1949.4,Failed,Cancelled,2026-04-10,BUNDLE5,Store Credit,Pickup Point,10,Packed,Packed
100454,2026-05-24,Phone Order,741390,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000069,"210 South Westgate Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Helio Nightstand 100,Furniture,299,6,1794.0,12,16,179.4,1774.12,Failed,Packed,2026-05-29,BUNDLE5,Bank Transfer,Pickup Point,4,Delivered,Cancelled
100455,2026-04-15,Android App,946305,Emma,Johnson,emma.johnson@example-shop.com,11000000691,"746 South Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Kestrel Coffee Table Pro,Furniture,124,4,496.0,3,25,49.6,555.72,Paid,Shipped,2026-04-25,NONE,Apple Pay,Express Shipping,5,Shipped,Shipped
100456,2026-06-08,iOS App,785743,David,Brown,david.brown@example-shop.com,11000000882,"16632 Park Lane Circle, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Quill UPS Battery Plus,Electronics,491,5,2455.0,30,21,245.5,1985.0,Pending,Processing,2026-06-17,NONE,Credit Card,Next Day Delivery,1,Processing,Packed
100457,2026-02-09,Android App,654634,John,Smith,john.smith@example-shop.com,11000000240,"11384 Thurston Place, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Willow Nightstand S1,Furniture,284,1,284.0,28,17,28.4,249.88,Pending,Delivered,2026-02-13,NONE,Klarna,Next Day Delivery,7,Out for Delivery,Out for Delivery
100458,2026-03-02,Web Store,108203,Olivia,Davis,olivia.davis@example-shop.com,11000000413,"11654 Gorham Place, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Orion Shoe Rack 200,Furniture,202,1,202.0,18,22,20.200000000000003,207.84,Pending,Processing,2026-03-05,SPRING15,Credit Card,Same Day Delivery,1,Paid,Paid
100459,2026-02-11,iOS App,800305,David,Brown,david.brown@example-shop.com,11000000122,"435 South Cliffwood Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Aster Standing Desk S1,Furniture,1011,1,1011.0,7,15,101.1,1056.33,Refunded,Cancelled,2026-02-17,LOYALTY10,Cash on Delivery,In-Store Pickup,9,Packed,Packed
100460,2026-02-15,Android App,956795,Michael,Wilson,michael.wilson@example-shop.com,11000000964,"1505 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-IL Joliet Fulfilment Center,Juniper Meeting Table X,Furniture,1593,6,9558.0,18,5,955.8,8798.359999999999,Pending,Cancelled,2026-02-25,NONE,Cash on Delivery,Next Day Delivery,9,Out for Delivery,Out for Delivery
100461,2026-04-16,Android App,681542,Emma,Johnson,emma.johnson@example-shop.com,11000000911,"2813 Moraga Drive, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Onyx Graphics Card 200,Electronics,995,2,1990.0,19,8,199.0,1818.9,Pending,Packed,2026-04-23,WELCOME10,Bank Transfer,Same Day Delivery,4,Shipped,Shipped
100462,2026-01-07,iOS App,413921,Olivia,Davis,olivia.davis@example-shop.com,11000000583,"524 North Rockingham Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Quill Smartwatch 200,Electronics,250,5,1250.0,1,13,125.0,1375.5,Paid,Shipped,2026-01-10,NONE,Google Pay,Express Shipping,6,Processing,Packed
100463,2026-02-15,Marketplace,795613,David,Brown,david.brown@example-shop.com,11000000252,"15561 Aqua Verde Drive, Los Angeles, California 90077, United States",United States,USD,US-GA Atlanta Returns Center,Nova Conference Camera X,Electronics,282,1,282.0,19,10,28.200000000000003,266.62,Refunded,Delivered,2026-02-20,NEWSLETTER5,Klarna,In-Store Pickup,7,Delivered,Delivered
100464,2026-03-27,In-Store Kiosk,208618,David,Brown,david.brown@example-shop.com,11000000592,"219 South Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Willow NAS Enclosure 200,Electronics,817,3,2451.0,2,23,245.1,2670.08,Refunded,Processing,2026-04-02,NEWSLETTER5,Debit Card,In-Store Pickup,2,Awaiting Pickup,Awaiting Pickup
100465,2026-04-16,Phone Order,240814,Daniel,Thomas,daniel.thomas@example-shop.com,11000000608,"15431 Mulholland Drive, Los Angeles, California 90077, United States",United States,USD,US-CA Ontario Distribution Hub,Aurora Footrest Plus,Furniture,60,5,300.0,13,13,30.0,304.0,Failed,Shipped,2026-04-21,BUNDLE5,Google Pay,Pickup Point,6,Delivered,Delivered
100466,2026-06-21,Social Commerce,377312,John,Smith,john.smith@example-shop.com,11000000040,"11940 Mayfield Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Atlas Drawer Unit 100,Furniture,121,5,605.0,21,6,60.5,544.45,Refunded,Cancelled,2026-06-26,CLEARANCE30,Store Credit,Freight Delivery,10,Refunded,Returned
100467,2026-03-05,Android App,221035,Michael,Wilson,michael.wilson@example-shop.com,11000000634,"2191 Linda Flora Drive, Los Angeles, California 90077, United States",United States,USD,US-CA Ontario Distribution Hub,Indigo Office Lamp S2,Furniture,170,2,340.0,18,8,34.0,320.8,Refunded,Shipped,2026-03-09,NEWSLETTER5,Google Pay,In-Store Pickup,6,Shipped,Shipped
100468,2026-03-10,Phone Order,212235,Olivia,Davis,olivia.davis@example-shop.com,11000000083,"11707 Montana Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Pioneer Laptop Lite,Electronics,1852,4,7408.0,18,24,740.8000000000001,6839.36,Paid,Processing,2026-03-12,NONE,Debit Card,Standard Shipping,2,Cancelled,Cancelled
100469,2026-02-10,In-Store Kiosk,878480,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000429,"2496 Devonport Lane, Los Angeles, California 90077, United States",United States,USD,US-CA Ontario Distribution Hub,Quartz Network Switch S2,Electronics,366,2,732.0,16,18,73.2,706.08,Pending,Shipped,2026-02-12,WELCOME10,Apple Pay,Same Day Delivery,5,On Hold,On Hold
100470,2026-06-29,Social Commerce,680097,Olivia,Davis,olivia.davis@example-shop.com,11000000673,"12328 Montana Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Aster TV Stand 300,Furniture,180,1,180.0,10,16,18.0,196.0,Refunded,Cancelled,2026-07-04,NEWSLETTER5,Cash on Delivery,In-Store Pickup,9,Returned,Returned
100471,2026-01-28,Phone Order,262998,Ava,Anderson,ava.anderson@example-shop.com,11000000597,"12855 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Indigo Room Divider Pro,Furniture,93,3,279.0,29,15,27.9,240.99,Refunded,Shipped,2026-02-06,LOYALTY10,Apple Pay,In-Store Pickup,5,Delivered,Delivered
100472,2026-04-08,Web Store,385577,Daniel,Thomas,daniel.thomas@example-shop.com,11000000578,"2286 Canyonback Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Quill Filing Cabinet S1,Furniture,283,3,849.0,8,18,84.9,883.98,Paid,Delivered,2026-04-11,NONE,Klarna,Standard Shipping,7,Pending Payment,Pending Payment
100473,2026-01-10,Social Commerce,395442,Sophia,Moore,sophia.moore@example-shop.com,11000000535,"1131 Westgate Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Lumen Whiteboard S1,Furniture,366,1,366.0,6,24,36.6,404.64,Refunded,Shipped,2026-01-19,LOYALTY10,Google Pay,In-Store Pickup,6,Returned,Returned
100474,2026-05-01,In-Store Kiosk,734210,Olivia,Davis,olivia.davis@example-shop.com,11000000323,"11350 Isleta Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Kestrel Office Lamp 200,Furniture,92,3,276.0,21,21,27.6,266.64,Refunded,Delivered,2026-05-09,BLACKWEEK40,Klarna,Freight Delivery,7,Awaiting Pickup,Awaiting Pickup
100475,2026-02-26,Phone Order,320861,Ava,Anderson,ava.anderson@example-shop.com,11000000957,"936 North Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Lumen Coffee Table Max,Furniture,435,2,870.0,22,8,87.0,773.6,Paid,Shipped,2026-03-03,NONE,Apple Pay,Standard Shipping,5,Delivered,Delivered
100476,2026-02-21,Android App,852470,Ava,Anderson,ava.anderson@example-shop.com,11000000267,"315 North Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Maple Chair Lite,Furniture,443,6,2658.0,10,17,265.8,2675.0,Failed,Cancelled,2026-03-01,FLASH25,Cash on Delivery,Pickup Point,9,Shipped,Out for Delivery
100477,2026-04-28,Social Commerce,459536,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000209,"2688 Casiano Road, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Quartz Footrest Pro,Furniture,33,2,66.0,7,23,6.6000000000000005,90.98,Failed,Packed,2026-05-07,VIP20,PayPal,Economy Shipping,3,Returned,Returned
100478,2026-03-31,Web Store,313487,Sophia,Moore,sophia.moore@example-shop.com,11000000685,"11838 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Zephyr Lounge Chair 300,Furniture,494,6,2964.0,8,11,296.40000000000003,3034.28,Refunded,Packed,2026-04-08,LOYALTY10,Bank Transfer,In-Store Pickup,4,Paid,Paid
100479,2026-03-20,iOS App,820892,Olivia,Davis,olivia.davis@example-shop.com,11000000733,"391 South Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Nimbus Bench 300,Furniture,240,1,240.0,12,13,24.0,248.2,Refunded,Delivered,2026-03-25,NEWSLETTER5,Klarna,In-Store Pickup,7,Processing,Processing
100480,2026-02-28,Android App,765046,Emma,Johnson,emma.johnson@example-shop.com,11000000321,"13624 Bayliss Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Tablet,Electronics,450,3,1350.0,4,6,135.0,1437.0,Pending,Delivered,2026-03-04,SPRING15,Klarna,Same Day Delivery,7,Shipped,Shipped
100481,2026-02-27,Web Store,994343,Michael,Wilson,michael.wilson@example-shop.com,11000000244,"11701 Bel Air Crest Road, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Willow Label Printer 100,Electronics,78,5,390.0,21,18,39.0,365.1,Refunded,Packed,2026-03-01,BLACKWEEK40,PayPal,Freight Delivery,3,Paid,Paid
100482,2026-01-07,Web Store,376807,Emma,Johnson,emma.johnson@example-shop.com,11000000271,"2124 Stratford Circle, Los Angeles, California 90077, United States",United States,USD,US-IL Joliet Fulfilment Center,Fjord Coffee Table S1,Furniture,292,4,1168.0,20,5,116.8,1056.2,Pending,Cancelled,2026-01-10,SPRING15,Store Credit,Same Day Delivery,10,Paid,Paid
100483,2026-06-18,Social Commerce,629959,Sophia,Moore,sophia.moore@example-shop.com,11000000405,"12301 Ridge Circle, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Verdant Conference Camera 300,Electronics,1307,5,6535.0,9,21,653.5,6621.35,Failed,Cancelled,2026-06-26,FREESHIP,Store Credit,Economy Shipping,10,Refunded,Refunded
100484,2026-02-19,Phone Order,612262,Michael,Wilson,michael.wilson@example-shop.com,11000000134,"11686 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Tundra Dresser Max,Furniture,688,6,4128.0,14,22,412.8,3984.88,Refunded,Shipped,2026-02-24,NEWSLETTER5,Apple Pay,In-Store Pickup,5,Delivered,Cancelled
100485,2026-04-13,iOS App,363319,Ava,Anderson,ava.anderson@example-shop.com,11000000687,"325 South Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Lumen Smartwatch S2,Electronics,703,2,1406.0,10,11,140.6,1417.0,Refunded,Delivered,2026-04-17,BLACKWEEK40,Klarna,Freight Delivery,7,Processing,Processing
100486,2026-03-26,Android App,987204,John,Smith,john.smith@example-shop.com,11000000660,"738 South Bristol Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Summit Scanner 300,Electronics,87,2,174.0,29,16,17.400000000000002,156.94,Paid,Cancelled,2026-04-05,NONE,Cash on Delivery,Standard Shipping,9,Shipped,Shipped
100487,2026-03-13,Android App,153266,Ava,Anderson,ava.anderson@example-shop.com,11000000307,"2381 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-NJ Newark Fulfilment Center,Granite Desk Plus,Furniture,378,2,756.0,24,18,75.60000000000001,668.16,Refunded,Processing,2026-03-22,LOYALTY10,Credit Card,In-Store Pickup,1,Shipped,Shipped
100488,2026-01-18,Phone Order,196781,Daniel,Thomas,daniel.thomas@example-shop.com,11000000468,"1160 South Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Indigo Speaker 200,Electronics,549,2,1098.0,29,7,109.8,896.3799999999999,Failed,Shipped,2026-01-20,BUNDLE5,Apple Pay,Pickup Point,5,Cancelled,Cancelled
100489,2026-03-13,iOS App,765095,Olivia,Davis,olivia.davis@example-shop.com,11000000323,"12111 Santa Monica Boulevard, Los Angeles, California 90025, United States",United States,USD,US-CA Ontario Distribution Hub,Vertex Laptop Max,Electronics,1955,4,7820.0,2,15,782.0,8460.6,Refunded,Shipped,2026-03-23,LOYALTY10,Apple Pay,In-Store Pickup,5,Packed,Packed
100490,2026-03-31,Social Commerce,544151,Emma,Johnson,emma.johnson@example-shop.com,11000000951,"12138 Santa Monica Boulevard, Los Angeles, California 90025, United States",United States,USD,US-TX Dallas Warehouse,Fjord Footrest S1,Furniture,67,1,67.0,0,24,6.7,97.7,Pending,Packed,2026-04-05,NONE,Bank Transfer,Next Day Delivery,4,Refunded,Returned
100491,2026-06-14,Android App,969634,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000769,"12466 Promontory Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Aster Chair Pro,Furniture,176,2,352.0,14,15,35.2,352.92,Refunded,Delivered,2026-06-17,CLEARANCE30,Klarna,Freight Delivery,7,Out for Delivery,Shipped
100492,2026-05-11,iOS App,390120,Daniel,Thomas,daniel.thomas@example-shop.com,11000000958,"127 South Barrington Place, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Meridian Network Switch 100,Electronics,453,6,2718.0,19,8,271.8,2481.38,Pending,Cancelled,2026-05-20,NONE,Store Credit,Next Day Delivery,10,Packed,Packed
100493,2026-04-13,Social Commerce,146228,Michael,Wilson,michael.wilson@example-shop.com,11000000074,"11923 Saltair Terrace, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Summit Lounge Chair 200,Furniture,339,3,1017.0,18,14,101.7,949.64,Paid,Cancelled,2026-04-17,NONE,Store Credit,Standard Shipping,10,Returned,Returned
100494,2026-06-23,Social Commerce,103717,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000009,"1871 Kimberly Lane, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Delta Dining Table Plus,Furniture,737,4,2948.0,3,21,294.8,3175.36,Refunded,Shipped,2026-07-02,LOYALTY10,Google Pay,In-Store Pickup,6,Returned,Returned
100495,2026-05-18,In-Store Kiosk,449759,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000469,"407 North Skyewiay Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Basalt Docking Station S1,Electronics,78,6,468.0,2,14,46.8,519.4399999999999,Paid,Delivered,2026-05-28,NONE,Gift Card,Standard Shipping,8,Awaiting Pickup,On Hold
100496,2026-03-26,Android App,908577,James,Taylor,james.taylor@example-shop.com,11000000636,"1050 Acanto Place, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Granite Nightstand Pro,Furniture,165,6,990.0,17,18,99.0,938.7,Paid,Delivered,2026-04-05,NONE,Gift Card,Express Shipping,8,Shipped,Shipped
100497,2026-01-08,Phone Order,237174,James,Taylor,james.taylor@example-shop.com,11000000576,"199 Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Maple Room Divider S2,Furniture,515,2,1030.0,6,15,103.0,1086.2,Refunded,Delivered,2026-01-15,NEWSLETTER5,Gift Card,In-Store Pickup,8,Delivered,Delivered
100498,2026-01-30,Marketplace,768061,David,Brown,david.brown@example-shop.com,11000000102,"2095 Linda Flora Drive, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Kestrel Label Printer Lite,Electronics,315,3,945.0,16,17,94.5,905.3,Pending,Packed,2026-02-08,NONE,Bank Transfer,Next Day Delivery,4,Delivered,Delivered
100499,2026-03-08,Android App,374680,Sophia,Moore,sophia.moore@example-shop.com,11000000075,"12608 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Atlas Bar Stool Lite,Furniture,167,2,334.0,8,14,33.4,354.67999999999995,Refunded,Cancelled,2026-03-18,CLEARANCE30,Cash on Delivery,Freight Delivery,9,Shipped,Shipped
100500,2026-02-15,In-Store Kiosk,269430,John,Smith,john.smith@example-shop.com,11000000550,"641 Tuallitan Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Helio Speaker S2,Electronics,100,6,600.0,4,22,60.0,658.0,Pending,Delivered,2026-02-23,NONE,Gift Card,Next Day Delivery,8,Awaiting Pickup,Awaiting Pickup
