product,category,unit_price
Onyx Dresser Plus,Furniture,181
Summit Graphics Card 100,Electronics,1068
Quill Webcam Pro,Electronics,66
Nimbus Side Table Max,Furniture,232
Meridian Tablet Lite,Electronics,1284
Rowan Docking Station 100,Electronics,176
Helio USB Hub X,Electronics,81
Basalt Conference Camera 300,Electronics,283
Umber Room Divider X,Furniture,493
Zenith Wireless Presenter Lite,Electronics,57
Basalt Bench 200,Furniture,220
Xenon Graphics Tablet Max,Electronics,646
Maple Wireless Presenter Max,Electronics,39
Cobalt Desk Lite,Furniture,678
Tundra Footrest Plus,Furniture,111
Quill Chair 300,Furniture,324
Cedar Console Table Pro,Furniture,536
Cedar Smartwatch Max,Electronics,615
Aurora Projector 100,Electronics,1573
Basalt Conference Chair S2,Furniture,258
Quartz Graphics Tablet 200,Electronics,238
Quartz Coffee Table Max,Furniture,378
Zenith Shoe Rack 100,Furniture,68
Larch Bookshelf 300,Furniture,366
Quill TV Stand X,Furniture,322
Lumen Docking Station 200,Electronics,98
Meridian Conference Camera Pro,Electronics,1296
Nimbus Shoe Rack S1,Furniture,48
Juniper Router Plus,Electronics,102
Willow Reception Desk X,Furniture,1564
Meridian Laptop Plus,Electronics,1935
Umber Cabinet Pro,Furniture,183
Summit Reception Desk 100,Furniture,2054
Beacon Speaker X,Electronics,135
Umber Printer S2,Electronics,531
Nova Bench Pro,Furniture,277
Ember Laptop 300,Electronics,1618
Maple Storage Cube Max,Furniture,37
Beacon Drawer Unit S1,Furniture,271
Basalt USB Hub Lite,Electronics,63
Pioneer Webcam Pro,Electronics,57
Basalt Side Table 300,Furniture,184
Zephyr Wireless Presenter Pro,Electronics,22
Orion Laptop 100,Electronics,1032
Umber Cabinet Max,Furniture,490
Maple Shoe Rack X,Furniture,136
Zephyr Webcam Pro,Electronics,43
Delta Coffee Table 200,Furniture,226
Nova Barcode Scanner Max,Electronics,134
Summit Power Bank 100,Electronics,103
Umber Scanner Lite,Electronics,437
Xenon Keyboard 200,Electronics,136
Indigo Smartphone S2,Electronics,326
Tundra Lounge Chair Lite,Furniture,905
Ember Filing Cabinet 300,Furniture,451
Basalt NAS Enclosure S2,Electronics,636
Harbor TV Stand 100,Furniture,304
Tundra Meeting Table Lite,Furniture,1758
Tundra Shoe Rack X,Furniture,126
Cedar Chair S2,Furniture,168
Xenon Network Switch Lite,Electronics,108
Aurora Chair 100,Furniture,319
Summit Side Table X,Furniture,208
Ember UPS Battery Plus,Electronics,561
Delta Capture Card 300,Electronics,204
Slate Bookshelf S2,Furniture,466
Xenon Label Printer Pro,Electronics,68
Maple Label Printer Plus,Electronics,208
Atlas Capture Card 300,Electronics,355
Yarrow Keyboard X,Electronics,184
Helio Office Lamp Pro,Furniture,171
Ridge Bookshelf 300,Furniture,356
Cedar Laptop X,Electronics,2227
Tundra USB Hub Max,Electronics,68
Umber Conference Chair Plus,Furniture,260
Umber Console Table X,Furniture,518
Juniper Mouse S1,Electronics,42
Nova Conference Camera Plus,Electronics,423
Delta Bar Stool 200,Furniture,236
Aurora Recliner S2,Furniture,687
Rowan Wireless Presenter Max,Electronics,26
Cobalt Console Table S1,Furniture,592
Lumen Meeting Table Pro,Furniture,1193
Vertex Filing Cabinet S2,Furniture,162
Quartz Whiteboard Pro,Furniture,356
Fjord Network Switch 200,Electronics,282
Aurora Webcam X,Electronics,59
Aster Monitor 300,Electronics,511
Fjord Chair Max,Furniture,541
Orion Graphics Tablet X,Electronics,793
Larch Whiteboard S2,Furniture,125
Nimbus Meeting Table Pro,Furniture,722
Nova Wireless Presenter 300,Electronics,85
Tundra Network Switch Pro,Electronics,271
Basalt Shoe Rack Lite,Furniture,159
Zephyr Recliner S2,Furniture,714
Ridge Bookshelf S2,Furniture,356
Tundra Graphics Tablet Pro,Electronics,487
Delta SSD Drive S1,Electronics,301
Cedar Chair 100,Furniture,523
Tundra Laptop 100,Electronics,1753
Willow External HDD X,Electronics,97
Atlas Barcode Scanner Pro,Electronics,120
Granite Lounge Chair Plus,Furniture,699
Harbor Smartphone S1,Electronics,1219
Meridian Graphics Card S1,Electronics,902
Summit Printer Max,Electronics,174
Umber Mouse 100,Electronics,87
Tundra Drawer Unit Max,Furniture,335
Granite Cabinet Plus,Furniture,693
Cobalt Drawer Unit X,Furniture,144
Summit Projector Max,Electronics,1275
Nimbus Footrest Lite,Furniture,95
Cedar Scanner S2,Electronics,579
Juniper TV Stand Lite,Furniture,216
Cedar Monitor 100,Electronics,406
Vertex Keyboard X,Electronics,192
Fjord Conference Camera S1,Electronics,1129
Fjord Bookshelf Max,Furniture,287
Summit Footrest S1,Furniture,69
Beacon Tablet S1,Electronics,326
Umber TV Stand 300,Furniture,323
Nimbus Graphics Card X,Electronics,1121
Kestrel Nightstand 200,Furniture,82
Vertex Bench S1,Furniture,409
Cobalt Bar Stool 300,Furniture,145
Meridian Mouse Max,Electronics,51
Harbor Room Divider Pro,Furniture,353
Umber Printer Lite,Electronics,460
Nimbus Conference Chair Max,Furniture,499
Nova Footrest Lite,Furniture,94
Kestrel Console Table 300,Furniture,578
Orion Wardrobe Plus,Furniture,1411
Summit Label Printer S1,Electronics,350
Umber Conference Camera S2,Electronics,520
Aster Headphones Pro,Electronics,232
Xenon Monitor Stand S2,Furniture,136
Xenon Whiteboard S1,Furniture,164
Onyx SSD Drive 100,Electronics,118
Xenon Drawer Unit 200,Furniture,221
Delta Printer 100,Electronics,259
Indigo Conference Camera 100,Electronics,1011
Kestrel Nightstand 100,Furniture,122
Nimbus Desk 100,Furniture,490
Kestrel Filing Cabinet X,Furniture,249
Cobalt Label Printer 200,Electronics,326
Verdant Mouse Lite,Electronics,42
Orion Nightstand S2,Furniture,132
Quill Whiteboard 300,Furniture,205
Willow Reception Desk Pro,Furniture,2104
Harbor Standing Desk 300,Furniture,1265
Yarrow Meeting Table Lite,Furniture,466
Juniper Reception Desk Max,Furniture,541
Maple Shoe Rack S1,Furniture,89
Zephyr Recliner 100,Furniture,356
Helio Chair Pro,Furniture,307
Onyx Capture Card X,Electronics,118
Yarrow Laptop 100,Electronics,2067
Orion USB Hub 300,Electronics,25
Fjord Barcode Scanner 200,Electronics,87
Vertex Drawer Unit Lite,Furniture,262
Zephyr Headphones Lite,Electronics,357
Umber Scanner X,Electronics,317
Quill Meeting Table Max,Furniture,1483
Maple Drawer Unit S2,Furniture,99
Harbor Chair Pro,Furniture,142
Orion Network Switch 100,Electronics,360
Summit Monitor Lite,Electronics,411
Verdant Power Bank Pro,Electronics,53
Meridian Recliner X,Furniture,549
Summit Monitor Stand 300,Furniture,119
Cobalt Mouse 200,Electronics,15
Zenith Projector 100,Electronics,1016
Willow Shoe Rack X,Furniture,177
Nova External HDD S1,Electronics,305
Delta Cabinet Pro,Furniture,303
Cobalt Graphics Card 100,Electronics,266
Larch Microphone S2,Electronics,468
Verdant Nightstand Pro,Furniture,257
Nova Barcode Scanner Pro,Electronics,425
Beacon Tablet Plus,Electronics,1110
Atlas Room Divider Pro,Furniture,327
Pioneer Bar Stool S2,Furniture,184
Xenon Tablet X,Electronics,857
Cedar Chair 300,Furniture,88
Vertex Printer Pro,Electronics,314
Pioneer Dining Table Pro,Furniture,556
Kestrel Barcode Scanner 300,Electronics,372
Helio Tablet 200,Electronics,245
Maple Meeting Table 300,Furniture,1334
Delta NAS Enclosure 200,Electronics,433
Meridian Tablet X,Electronics,436
Yarrow Speaker Lite,Electronics,358
Tundra Standing Desk 300,Furniture,837
Verdant Dining Table 200,Furniture,287
Harbor Reception Desk 200,Furniture,1281
Pioneer Shoe Rack Lite,Furniture,169
Kestrel Chair Pro,Furniture,430
Umber Office Lamp Plus,Furniture,171
Slate Footrest 100,Furniture,30
Zephyr Drawer Unit S2,Furniture,353
Zephyr Wireless Presenter S1,Electronics,33
Summit Router S1,Electronics,158
Tundra NAS Enclosure S1,Electronics,860
Slate Meeting Table 200,Furniture,1917
Delta USB Hub X,Electronics,24
Zenith Projector 200,Electronics,973
Yarrow Network Switch S1,Electronics,75
Meridian Network Switch 200,Electronics,127
Cobalt Drawer Unit 300,Furniture,179
Kestrel Coffee Table Pro,Furniture,124
Granite USB Hub Max,Electronics,45
Tundra Footrest 200,Furniture,158
Cedar Label Printer Plus,Electronics,351
Helio Bench Pro,Furniture,186
Cobalt Router Lite,Electronics,185
Willow Graphics Tablet Max,Electronics,632
Orion USB Hub Plus,Electronics,69
Beacon Side Table S1,Furniture,94
Verdant Reception Desk 100,Furniture,1194
Aurora Laptop S2,Electronics,1739
Maple Barcode Scanner 100,Electronics,183
Yarrow Projector 100,Electronics,920
Tundra Whiteboard X,Furniture,87
Juniper Coffee Table Max,Furniture,418
Xenon Console Table 100,Furniture,422
Kestrel TV Stand Max,Furniture,309
Lumen Monitor Stand S2,Furniture,28
Fjord Drawer Unit S2,Furniture,390
Xenon Bar Stool Pro,Furniture,237
Orion Projector Pro,Electronics,1848
Lumen Headphones 300,Electronics,66
Larch Room Divider 200,Furniture,434
Meridian TV Stand Max,Furniture,431
Willow Meeting Table 200,Furniture,645
Fjord Headphones Max,Electronics,410
Zephyr Cabinet S1,Furniture,879
Verdant Speaker 100,Electronics,277
Aurora Printer S2,Electronics,490
Meridian USB Hub S2,Electronics,86
Verdant Whiteboard S2,Furniture,42
Ember UPS Battery Lite,Electronics,762
Nimbus Room Divider S1,Furniture,166
Maple Bench S1,Furniture,133
Verdant Bench S2,Furniture,421
Kestrel Meeting Table Pro,Furniture,1202
Atlas Smartphone 100,Electronics,1151
Delta Capture Card S2,Electronics,369
Indigo TV Stand 300,Furniture,500
Umber Keyboard S2,Electronics,161
Basalt Docking Station Pro,Electronics,312
Fjord Network Switch X,Electronics,481
Aurora Nightstand 200,Furniture,276
Indigo Router 100,Electronics,160
Indigo Drawer Unit Plus,Furniture,265
Pioneer Speaker Pro,Electronics,151
Ridge Printer 200,Electronics,426
Beacon Dresser Plus,Furniture,693
Delta Laptop Pro,Electronics,1585
Umber Keyboard Max,Electronics,118
Cobalt USB Hub 100,Electronics,66
Rowan Meeting Table 100,Furniture,1442
Pioneer Meeting Table S1,Furniture,1594
Indigo Power Bank 100,Electronics,139
Tundra Filing Cabinet Max,Furniture,437
Lumen Console Table Lite,Furniture,248
Fjord Side Table S1,Furniture,89
Granite Microphone Max,Electronics,372
Delta Wardrobe 100,Furniture,1467
Juniper Power Bank Lite,Electronics,73
Zenith Dresser S1,Furniture,633
Ember Graphics Card X,Electronics,697
Cobalt Laptop 100,Electronics,917
Meridian Bench X,Furniture,320
Onyx Wardrobe S2,Furniture,396
Slate Filing Cabinet Max,Furniture,387
Meridian UPS Battery Plus,Electronics,221
Verdant Drawer Unit 100,Furniture,326
Nimbus Room Divider 100,Furniture,117
Delta Conference Camera Plus,Electronics,962
Yarrow Storage Cube X,Furniture,67
Cedar Nightstand Pro,Furniture,128
Maple Monitor X,Electronics,461
Tundra Smartwatch X,Electronics,439
Onyx SSD Drive S1,Electronics,321
Meridian NAS Enclosure Pro,Electronics,858
Fjord Webcam S1,Electronics,132
Meridian NAS Enclosure Lite,Electronics,385
Orion Scanner Max,Electronics,100
Tundra Office Lamp Pro,Furniture,156
Indigo Desk X,Furniture,398
Beacon External HDD S2,Electronics,127
Zenith Network Switch X,Electronics,209
Yarrow Mouse 200,Electronics,49
Atlas Console Table X,Furniture,107
Yarrow Smartwatch Pro,Electronics,101
Willow Dresser Lite,Furniture,836
Aster Bench Plus,Furniture,264
Xenon TV Stand 300,Furniture,356
Cedar Desk S1,Furniture,250
Juniper Projector 200,Electronics,369
Vertex Wireless Presenter 200,Electronics,116
Lumen Docking Station S2,Electronics,222
Cedar Office Lamp 300,Furniture,114
Maple Footrest S1,Furniture,57
Umber Mouse S2,Electronics,43
Beacon Microphone Pro,Electronics,278
Tundra Webcam S1,Electronics,236
Lumen Laptop 300,Electronics,1340
Rowan Console Table Plus,Furniture,175
Pioneer Office Lamp X,Furniture,102
Willow Drawer Unit Pro,Furniture,96
Lumen Console Table 100,Furniture,580
Fjord Router Max,Electronics,264
Delta Footrest X,Furniture,124
Yarrow Conference Chair S1,Furniture,503
Slate Label Printer Plus,Electronics,111
Zephyr Label Printer Max,Electronics,374
Aurora Office Lamp S1,Furniture,40
Rowan Dining Table S2,Furniture,962
Helio Dresser X,Furniture,428
Larch Shoe Rack X,Furniture,52
Delta Printer S2,Electronics,250
Delta Bookshelf 100,Furniture,462
Granite Mouse Lite,Electronics,49
Ember Console Table X,Furniture,302
Aurora Scanner 200,Electronics,172
Orion Monitor Stand 200,Furniture,101
Ridge Headphones 200,Electronics,215
Slate Nightstand S1,Furniture,155
Quartz TV Stand S1,Furniture,118
Ember Keyboard 200,Electronics,168
Zephyr Monitor Plus,Electronics,490
Juniper Printer X,Electronics,350
Harbor Webcam Pro,Electronics,126
Zephyr Recliner Plus,Furniture,810
Zephyr Graphics Card 200,Electronics,1729
Pioneer Laptop Pro,Electronics,2283
Juniper Footrest Plus,Furniture,113
Summit Router Max,Electronics,164
Nova Drawer Unit 300,Furniture,116
Aurora Keyboard S2,Electronics,136
Cobalt Dresser Pro,Furniture,385
Granite Meeting Table Pro,Furniture,1146
Granite Graphics Card S1,Electronics,1482
Slate Lounge Chair S2,Furniture,652
Helio Filing Cabinet 200,Furniture,249
Beacon USB Hub 200,Electronics,17
Delta Bench 100,Furniture,151
Cobalt Filing Cabinet Lite,Furniture,500
Nova Side Table Pro,Furniture,99
Tundra Laptop Max,Electronics,1689
Willow Shoe Rack 100,Furniture,105
Vertex Graphics Tablet 300,Electronics,225
Zenith Filing Cabinet S1,Furniture,186
Juniper Room Divider X,Furniture,370
Ridge Barcode Scanner Pro,Electronics,323
Lumen Storage Cube 200,Furniture,117
Umber Footrest S1,Furniture,159
Nova Storage Cube 100,Furniture,38
Helio External HDD 200,Electronics,234
Cobalt Bench Plus,Furniture,289
Ember Projector 100,Electronics,1431
Ridge Sofa Max,Furniture,2569
Onyx TV Stand Max,Furniture,480
Zephyr Footrest S2,Furniture,41
Nimbus Bench 300,Furniture,240
Maple Drawer Unit 100,Furniture,393
Granite Filing Cabinet 200,Furniture,377
Yarrow Bar Stool Pro,Furniture,187
Basalt Dining Table X,Furniture,339
Orion Smartwatch Plus,Electronics,494
Yarrow Reception Desk S2,Furniture,431
Yarrow Drawer Unit S1,Furniture,352
Granite Desk Lite,Furniture,458
Atlas Whiteboard Lite,Furniture,341
Rowan Sofa Max,Furniture,2066
Ridge Label Printer Max,Electronics,257
Helio SSD Drive S2,Electronics,157
Slate Conference Chair 300,Furniture,374
Indigo Webcam S1,Electronics,105
Ridge Power Bank X,Electronics,30
Quartz Cabinet 200,Furniture,135
Slate Drawer Unit 200,Furniture,153
Pioneer Wireless Presenter 300,Electronics,34
Summit Speaker 200,Electronics,88
Meridian Reception Desk 100,Furniture,1060
Summit Router 300,Electronics,325
Beacon Router S2,Electronics,148
Aurora Microphone X,Electronics,458
Ridge Smartphone Lite,Electronics,1287
Pioneer Tablet S2,Electronics,210
Nimbus Graphics Tablet Pro,Electronics,252
Fjord Barcode Scanner S1,Electronics,325
Quill Meeting Table S2,Furniture,1276
Harbor Mouse 300,Electronics,54
Umber Headphones Lite,Electronics,114
Slate Printer S2,Electronics,397
Summit TV Stand 100,Furniture,536
Vertex Wireless Presenter Pro,Electronics,90
Summit Bookshelf X,Furniture,210
Pioneer Sofa X,Furniture,1607
Pioneer Shoe Rack S1,Furniture,89
Verdant Standing Desk 300,Furniture,942
Ridge Monitor S1,Electronics,580
Juniper Wireless Presenter 200,Electronics,57
Granite Printer 300,Electronics,677
Ridge Dining Table Max,Furniture,1217
Ridge Bookshelf Plus,Furniture,472
Larch Tablet S2,Electronics,1078
Nimbus Keyboard Lite,Electronics,201
Zephyr Office Lamp 300,Furniture,103
Basalt Network Switch 100,Electronics,241
Zenith Lounge Chair 300,Furniture,611
Granite Whiteboard 300,Furniture,264
Aurora Whiteboard X,Furniture,86
Cedar Standing Desk S1,Furniture,801
Beacon Bar Stool 100,Furniture,261
Umber Wireless Presenter S1,Electronics,41
Kestrel Dresser 200,Furniture,564
Cobalt Smartphone Max,Electronics,724
Summit UPS Battery Lite,Electronics,574
Verdant Desk S2,Furniture,339
Xenon Scanner Max,Electronics,127
Quartz Monitor Stand S2,Furniture,99
Onyx TV Stand S2,Furniture,486
Delta Wardrobe 300,Furniture,254
Xenon Conference Camera Lite,Electronics,386
Willow Router Plus,Electronics,200
Helio Monitor Stand Lite,Furniture,97
Delta Bookshelf Lite,Furniture,98
Granite Monitor Stand S2,Furniture,53
Vertex Barcode Scanner Pro,Electronics,242
Meridian Bar Stool Plus,Furniture,277
Zenith Smartphone S1,Electronics,1463
Lumen Speaker Plus,Electronics,407
Vertex SSD Drive 200,Electronics,504
Nova Desk Max,Furniture,846
Helio Power Bank X,Electronics,66
Willow Webcam 100,Electronics,63
Larch Barcode Scanner Pro,Electronics,386
Umber USB Hub S1,Electronics,42
Granite Storage Cube Lite,Furniture,106
Beacon Barcode Scanner Pro,Electronics,114
Helio Graphics Card Max,Electronics,1037
Cobalt Docking Station X,Electronics,310
Rowan Room Divider Pro,Furniture,177
Basalt Headphones Pro,Electronics,370
Helio Whiteboard Pro,Furniture,52
Maple Drawer Unit Lite,Furniture,344
Kestrel Reception Desk S2,Furniture,1070
Zenith SSD Drive 200,Electronics,605
Zephyr Monitor 200,Electronics,591
Pioneer UPS Battery S2,Electronics,368
Summit Dresser 100,Furniture,166
Juniper Footrest Lite,Furniture,91
Maple Whiteboard 200,Furniture,379
Indigo Power Bank Pro,Electronics,29
Verdant Sofa 100,Furniture,2101
Delta Barcode Scanner 300,Electronics,200
Meridian UPS Battery Lite,Electronics,104
Fjord TV Stand S1,Furniture,465
Ridge Dresser S2,Furniture,661
Lumen Capture Card X,Electronics,431
Larch Capture Card S1,Electronics,340
Umber Desk Pro,Furniture,345
Tundra Monitor Stand 100,Furniture,133
Quartz Bar Stool S2,Furniture,131
Yarrow Chair S1,Furniture,250
Larch Power Bank Plus,Electronics,55
Zephyr Conference Camera 100,Electronics,1301
Verdant Smartphone Max,Electronics,229
Aster TV Stand 300,Furniture,180
Rowan Monitor Stand S2,Furniture,146
Nova Conference Camera Lite,Electronics,1187
Beacon Docking Station Max,Electronics,91
Summit Monitor S1,Electronics,608
Helio Cabinet Pro,Furniture,538
Juniper Monitor Stand 200,Furniture,162
Rowan USB Hub Lite,Electronics,55
Rowan Monitor Stand X,Furniture,159
Larch Wardrobe X,Furniture,524
Zephyr Laptop S2,Electronics,1539
Cedar Capture Card 300,Electronics,372
Zenith Office Lamp Lite,Furniture,164
Verdant NAS Enclosure Max,Electronics,476
Zenith Filing Cabinet Plus,Furniture,410
Vertex Headphones S1,Electronics,330
Cedar Smartphone X,Electronics,1309
Summit Shoe Rack 100,Furniture,69
Basalt Wardrobe Max,Furniture,887
Delta Office Lamp Pro,Furniture,55
Willow Projector Plus,Electronics,1076
Slate USB Hub 100,Electronics,74
Ridge Speaker Max,Electronics,282
Helio Barcode Scanner Plus,Electronics,234
Quartz Drawer Unit 300,Furniture,280
Xenon Dining Table S2,Furniture,376
Kestrel Monitor Max,Electronics,295
Delta Reception Desk S2,Furniture,503
Harbor Graphics Card 200,Electronics,1496
Quartz Dining Table 100,Furniture,875
Basalt Smartphone 300,Electronics,1054
Quartz Meeting Table 200,Furniture,1066
Vertex Dresser S2,Furniture,822
Basalt Whiteboard Plus,Furniture,161
Helio Graphics Tablet S2,Electronics,420
Juniper SSD Drive 100,Electronics,208
Helio Recliner 200,Furniture,1473
Summit UPS Battery S1,Electronics,623
